episode,steps,return,success,target,start_bin,delivered_bin,designer_bonus,intervention_kind,interventions_total,wallclock_s,global_step
1,300,-78.339,0,B,25,25,0.0,,0,0.3,300
2,1,-0.193,0,B,25,17,0.0,stuck,1,0.3,301
3,300,-85.077,0,B,17,17,0.0,,1,0.5,601
4,1,-0.18,0,B,17,9,0.0,stuck,2,0.5,602
5,300,-50.095,0,B,9,9,0.0,,2,0.7,902
6,1,-0.162,0,B,9,9,0.0,stuck,3,0.7,903
7,300,-91.552,0,B,9,9,0.0,,3,0.8,1203
8,1,-0.193,0,B,9,9,0.0,stuck,4,0.9,1204
9,300,-86.124,0,B,9,9,0.0,,4,1.0,1504
10,1,-0.164,0,B,9,18,0.0,stuck,5,1.0,1505
11,300,-58.746,0,B,18,18,0.0,,5,1.2,1805
12,1,-0.154,0,B,18,18,0.0,stuck,6,1.2,1806
13,300,-80.535,0,B,18,18,0.0,,6,1.4,2106
14,1,-0.154,0,B,18,17,0.0,stuck,7,1.4,2107
15,300,-90.123,0,B,17,17,0.0,,7,1.6,2407
16,1,-0.176,0,B,17,8,0.0,stuck,8,1.6,2408
17,300,-66.288,0,B,8,8,0.0,,8,1.8,2708
18,1,-0.22,0,B,8,16,0.0,stuck,9,1.8,2709
